id,label
584,"tensor(0.4646, dtype=torch.float64)"
585,"tensor(0.5476, dtype=torch.float64)"
586,"tensor(0.5271, dtype=torch.float64)"
587,"tensor(0.4616, dtype=torch.float64)"
588,"tensor(0.4641, dtype=torch.float64)"
589,"tensor(0.5586, dtype=torch.float64)"
590,"tensor(0.5462, dtype=torch.float64)"
591,"tensor(0.5528, dtype=torch.float64)"
592,"tensor(0.4148, dtype=torch.float64)"
593,"tensor(0.5242, dtype=torch.float64)"
594,"tensor(0.4974, dtype=torch.float64)"
595,"tensor(0.4429, dtype=torch.float64)"
596,"tensor(0.4768, dtype=torch.float64)"
597,"tensor(0.4293, dtype=torch.float64)"
598,"tensor(0.5100, dtype=torch.float64)"
599,"tensor(0.5268, dtype=torch.float64)"
600,"tensor(0.5870, dtype=torch.float64)"
601,"tensor(0.5000, dtype=torch.float64)"
602,"tensor(0.4951, dtype=torch.float64)"
603,"tensor(0.4473, dtype=torch.float64)"
604,"tensor(0.5019, dtype=torch.float64)"
605,"tensor(0.4555, dtype=torch.float64)"
606,"tensor(0.6199, dtype=torch.float64)"
607,"tensor(0.4846, dtype=torch.float64)"
608,"tensor(0.4837, dtype=torch.float64)"
609,"tensor(0.4383, dtype=torch.float64)"
610,"tensor(0.5443, dtype=torch.float64)"
611,"tensor(0.4987, dtype=torch.float64)"
612,"tensor(0.4957, dtype=torch.float64)"
613,"tensor(0.5936, dtype=torch.float64)"
614,"tensor(0.4550, dtype=torch.float64)"
615,"tensor(0.4770, dtype=torch.float64)"
616,"tensor(0.5293, dtype=torch.float64)"
617,"tensor(0.5488, dtype=torch.float64)"
618,"tensor(0.5892, dtype=torch.float64)"
619,"tensor(0.3973, dtype=torch.float64)"
620,"tensor(0.5477, dtype=torch.float64)"
621,"tensor(0.5466, dtype=torch.float64)"
622,"tensor(0.4555, dtype=torch.float64)"
623,"tensor(0.4610, dtype=torch.float64)"
624,"tensor(0.5062, dtype=torch.float64)"
625,"tensor(0.5633, dtype=torch.float64)"
626,"tensor(0.5443, dtype=torch.float64)"
627,"tensor(0.4577, dtype=torch.float64)"
628,"tensor(0.5617, dtype=torch.float64)"
629,"tensor(0.5933, dtype=torch.float64)"
630,"tensor(0.4729, dtype=torch.float64)"
631,"tensor(0.4908, dtype=torch.float64)"
632,"tensor(0.6043, dtype=torch.float64)"
633,"tensor(0.5619, dtype=torch.float64)"
634,"tensor(0.4501, dtype=torch.float64)"
635,"tensor(0.4911, dtype=torch.float64)"
636,"tensor(0.5608, dtype=torch.float64)"
637,"tensor(0.5109, dtype=torch.float64)"
638,"tensor(0.5479, dtype=torch.float64)"
639,"tensor(0.5111, dtype=torch.float64)"
640,"tensor(0.5905, dtype=torch.float64)"
641,"tensor(0.3778, dtype=torch.float64)"
642,"tensor(0.5041, dtype=torch.float64)"
643,"tensor(0.5655, dtype=torch.float64)"
644,"tensor(0.5944, dtype=torch.float64)"
645,"tensor(0.4534, dtype=torch.float64)"
646,"tensor(0.5794, dtype=torch.float64)"
647,"tensor(0.4588, dtype=torch.float64)"
648,"tensor(0.5567, dtype=torch.float64)"
649,"tensor(0.5163, dtype=torch.float64)"
650,"tensor(0.5522, dtype=torch.float64)"
651,"tensor(0.5682, dtype=torch.float64)"
652,"tensor(0.4478, dtype=torch.float64)"
653,"tensor(0.4717, dtype=torch.float64)"
654,"tensor(0.5219, dtype=torch.float64)"
655,"tensor(0.5346, dtype=torch.float64)"
656,"tensor(0.4796, dtype=torch.float64)"
657,"tensor(0.5733, dtype=torch.float64)"
658,"tensor(0.4515, dtype=torch.float64)"
659,"tensor(0.5369, dtype=torch.float64)"
660,"tensor(0.5406, dtype=torch.float64)"
661,"tensor(0.5107, dtype=torch.float64)"
662,"tensor(0.4663, dtype=torch.float64)"
663,"tensor(0.4247, dtype=torch.float64)"
664,"tensor(0.4823, dtype=torch.float64)"
665,"tensor(0.5693, dtype=torch.float64)"
666,"tensor(0.5660, dtype=torch.float64)"
667,"tensor(0.4604, dtype=torch.float64)"
668,"tensor(0.4947, dtype=torch.float64)"
669,"tensor(0.5326, dtype=torch.float64)"
670,"tensor(0.5410, dtype=torch.float64)"
671,"tensor(0.4202, dtype=torch.float64)"
672,"tensor(0.5927, dtype=torch.float64)"
673,"tensor(0.5544, dtype=torch.float64)"
674,"tensor(0.4944, dtype=torch.float64)"
675,"tensor(0.5771, dtype=torch.float64)"
676,"tensor(0.3697, dtype=torch.float64)"
677,"tensor(0.5144, dtype=torch.float64)"
678,"tensor(0.4604, dtype=torch.float64)"
679,"tensor(0.5194, dtype=torch.float64)"
680,"tensor(0.5277, dtype=torch.float64)"
681,"tensor(0.5900, dtype=torch.float64)"
682,"tensor(0.4910, dtype=torch.float64)"
683,"tensor(0.5393, dtype=torch.float64)"
684,"tensor(0.6780, dtype=torch.float64)"
685,"tensor(0.5857, dtype=torch.float64)"
686,"tensor(0.5488, dtype=torch.float64)"
687,"tensor(0.4081, dtype=torch.float64)"
688,"tensor(0.4885, dtype=torch.float64)"
689,"tensor(0.5392, dtype=torch.float64)"
690,"tensor(0.4155, dtype=torch.float64)"
691,"tensor(0.5186, dtype=torch.float64)"
692,"tensor(0.5322, dtype=torch.float64)"
693,"tensor(0.5234, dtype=torch.float64)"
694,"tensor(0.5872, dtype=torch.float64)"
695,"tensor(0.5968, dtype=torch.float64)"
696,"tensor(0.5185, dtype=torch.float64)"
697,"tensor(0.4640, dtype=torch.float64)"
698,"tensor(0.4476, dtype=torch.float64)"
699,"tensor(0.5521, dtype=torch.float64)"
700,"tensor(0.4823, dtype=torch.float64)"
701,"tensor(0.4220, dtype=torch.float64)"
702,"tensor(0.4484, dtype=torch.float64)"
703,"tensor(0.4694, dtype=torch.float64)"
704,"tensor(0.5200, dtype=torch.float64)"
705,"tensor(0.5785, dtype=torch.float64)"
706,"tensor(0.5752, dtype=torch.float64)"
707,"tensor(0.4494, dtype=torch.float64)"
708,"tensor(0.6487, dtype=torch.float64)"
709,"tensor(0.5161, dtype=torch.float64)"
710,"tensor(0.5588, dtype=torch.float64)"
711,"tensor(0.4978, dtype=torch.float64)"
712,"tensor(0.5945, dtype=torch.float64)"
713,"tensor(0.5635, dtype=torch.float64)"
714,"tensor(0.5005, dtype=torch.float64)"
715,"tensor(0.6026, dtype=torch.float64)"
716,"tensor(0.5681, dtype=torch.float64)"
717,"tensor(0.5193, dtype=torch.float64)"
718,"tensor(0.5565, dtype=torch.float64)"
719,"tensor(0.6608, dtype=torch.float64)"
720,"tensor(0.5072, dtype=torch.float64)"
721,"tensor(0.4302, dtype=torch.float64)"
722,"tensor(0.5087, dtype=torch.float64)"
723,"tensor(0.5100, dtype=torch.float64)"
724,"tensor(0.5095, dtype=torch.float64)"
725,"tensor(0.5027, dtype=torch.float64)"
726,"tensor(0.4914, dtype=torch.float64)"
727,"tensor(0.5431, dtype=torch.float64)"
728,"tensor(0.5797, dtype=torch.float64)"
729,"tensor(0.4464, dtype=torch.float64)"
730,"tensor(0.4371, dtype=torch.float64)"
731,"tensor(0.5652, dtype=torch.float64)"
732,"tensor(0.5379, dtype=torch.float64)"
733,"tensor(0.5406, dtype=torch.float64)"
734,"tensor(0.4183, dtype=torch.float64)"
735,"tensor(0.5190, dtype=torch.float64)"
736,"tensor(0.4805, dtype=torch.float64)"
737,"tensor(0.4533, dtype=torch.float64)"
738,"tensor(0.4358, dtype=torch.float64)"
739,"tensor(0.4823, dtype=torch.float64)"
740,"tensor(0.5670, dtype=torch.float64)"
741,"tensor(0.6020, dtype=torch.float64)"
742,"tensor(0.4994, dtype=torch.float64)"
743,"tensor(0.4485, dtype=torch.float64)"
744,"tensor(0.4424, dtype=torch.float64)"
745,"tensor(0.5538, dtype=torch.float64)"
746,"tensor(0.5051, dtype=torch.float64)"
747,"tensor(0.5023, dtype=torch.float64)"
748,"tensor(0.4006, dtype=torch.float64)"
749,"tensor(0.4249, dtype=torch.float64)"
750,"tensor(0.4668, dtype=torch.float64)"
751,"tensor(0.4982, dtype=torch.float64)"
752,"tensor(0.5892, dtype=torch.float64)"
753,"tensor(0.5723, dtype=torch.float64)"
754,"tensor(0.6522, dtype=torch.float64)"
755,"tensor(0.4403, dtype=torch.float64)"
756,"tensor(0.3815, dtype=torch.float64)"
757,"tensor(0.4609, dtype=torch.float64)"
758,"tensor(0.4241, dtype=torch.float64)"
759,"tensor(0.4966, dtype=torch.float64)"
760,"tensor(0.4761, dtype=torch.float64)"
761,"tensor(0.5473, dtype=torch.float64)"
762,"tensor(0.4711, dtype=torch.float64)"
763,"tensor(0.5767, dtype=torch.float64)"
764,"tensor(0.5662, dtype=torch.float64)"
765,"tensor(0.5977, dtype=torch.float64)"
766,"tensor(0.5127, dtype=torch.float64)"
767,"tensor(0.5022, dtype=torch.float64)"
768,"tensor(0.5849, dtype=torch.float64)"
769,"tensor(0.6226, dtype=torch.float64)"
770,"tensor(0.4279, dtype=torch.float64)"
771,"tensor(0.5992, dtype=torch.float64)"
772,"tensor(0.3877, dtype=torch.float64)"
773,"tensor(0.3649, dtype=torch.float64)"
774,"tensor(0.6085, dtype=torch.float64)"
775,"tensor(0.5335, dtype=torch.float64)"
776,"tensor(0.4685, dtype=torch.float64)"
777,"tensor(0.4720, dtype=torch.float64)"
778,"tensor(0.4673, dtype=torch.float64)"
779,"tensor(0.6162, dtype=torch.float64)"
780,"tensor(0.4448, dtype=torch.float64)"
781,"tensor(0.4849, dtype=torch.float64)"
782,"tensor(0.5185, dtype=torch.float64)"
783,"tensor(0.5578, dtype=torch.float64)"
784,"tensor(0.5571, dtype=torch.float64)"
785,"tensor(0.4903, dtype=torch.float64)"
786,"tensor(0.5349, dtype=torch.float64)"
787,"tensor(0.4748, dtype=torch.float64)"
788,"tensor(0.5047, dtype=torch.float64)"
789,"tensor(0.4668, dtype=torch.float64)"
790,"tensor(0.5629, dtype=torch.float64)"
791,"tensor(0.5744, dtype=torch.float64)"
792,"tensor(0.5894, dtype=torch.float64)"
793,"tensor(0.5989, dtype=torch.float64)"
794,"tensor(0.5006, dtype=torch.float64)"
795,"tensor(0.5547, dtype=torch.float64)"
796,"tensor(0.5729, dtype=torch.float64)"
797,"tensor(0.6065, dtype=torch.float64)"
798,"tensor(0.5927, dtype=torch.float64)"
799,"tensor(0.4926, dtype=torch.float64)"
800,"tensor(0.6762, dtype=torch.float64)"
801,"tensor(0.4876, dtype=torch.float64)"
802,"tensor(0.4228, dtype=torch.float64)"
803,"tensor(0.5642, dtype=torch.float64)"
804,"tensor(0.4825, dtype=torch.float64)"
805,"tensor(0.7144, dtype=torch.float64)"
806,"tensor(0.5074, dtype=torch.float64)"
807,"tensor(0.5518, dtype=torch.float64)"
808,"tensor(0.5031, dtype=torch.float64)"
809,"tensor(0.5966, dtype=torch.float64)"
810,"tensor(0.5655, dtype=torch.float64)"
811,"tensor(0.4822, dtype=torch.float64)"
812,"tensor(0.5303, dtype=torch.float64)"
813,"tensor(0.4679, dtype=torch.float64)"
814,"tensor(0.4884, dtype=torch.float64)"
815,"tensor(0.5636, dtype=torch.float64)"
816,"tensor(0.5256, dtype=torch.float64)"
817,"tensor(0.4961, dtype=torch.float64)"
818,"tensor(0.4935, dtype=torch.float64)"
819,"tensor(0.5545, dtype=torch.float64)"
820,"tensor(0.4785, dtype=torch.float64)"
821,"tensor(0.4864, dtype=torch.float64)"
822,"tensor(0.5127, dtype=torch.float64)"
823,"tensor(0.5416, dtype=torch.float64)"
824,"tensor(0.5158, dtype=torch.float64)"
825,"tensor(0.4623, dtype=torch.float64)"
826,"tensor(0.5682, dtype=torch.float64)"
827,"tensor(0.4820, dtype=torch.float64)"
828,"tensor(0.5273, dtype=torch.float64)"
829,"tensor(0.4560, dtype=torch.float64)"
830,"tensor(0.5825, dtype=torch.float64)"
831,"tensor(0.5094, dtype=torch.float64)"
832,"tensor(0.5535, dtype=torch.float64)"
833,"tensor(0.5829, dtype=torch.float64)"
834,"tensor(0.4615, dtype=torch.float64)"
835,"tensor(0.5900, dtype=torch.float64)"
836,"tensor(0.5451, dtype=torch.float64)"
837,"tensor(0.4894, dtype=torch.float64)"
838,"tensor(0.4375, dtype=torch.float64)"
839,"tensor(0.5466, dtype=torch.float64)"
840,"tensor(0.4512, dtype=torch.float64)"
841,"tensor(0.3949, dtype=torch.float64)"
842,"tensor(0.6007, dtype=torch.float64)"
843,"tensor(0.5952, dtype=torch.float64)"
844,"tensor(0.3924, dtype=torch.float64)"
845,"tensor(0.5581, dtype=torch.float64)"
846,"tensor(0.4798, dtype=torch.float64)"
847,"tensor(0.4905, dtype=torch.float64)"
848,"tensor(0.5458, dtype=torch.float64)"
849,"tensor(0.3967, dtype=torch.float64)"
850,"tensor(0.4631, dtype=torch.float64)"
851,"tensor(0.5052, dtype=torch.float64)"
852,"tensor(0.6556, dtype=torch.float64)"
853,"tensor(0.5658, dtype=torch.float64)"
854,"tensor(0.5249, dtype=torch.float64)"
855,"tensor(0.4463, dtype=torch.float64)"
856,"tensor(0.4937, dtype=torch.float64)"
857,"tensor(0.5007, dtype=torch.float64)"
858,"tensor(0.5565, dtype=torch.float64)"
859,"tensor(0.5461, dtype=torch.float64)"
860,"tensor(0.5330, dtype=torch.float64)"
861,"tensor(0.5041, dtype=torch.float64)"
862,"tensor(0.5724, dtype=torch.float64)"
863,"tensor(0.4193, dtype=torch.float64)"
864,"tensor(0.5136, dtype=torch.float64)"
865,"tensor(0.4886, dtype=torch.float64)"
866,"tensor(0.4712, dtype=torch.float64)"
867,"tensor(0.4579, dtype=torch.float64)"
868,"tensor(0.4521, dtype=torch.float64)"
869,"tensor(0.5177, dtype=torch.float64)"
870,"tensor(0.6296, dtype=torch.float64)"
871,"tensor(0.6286, dtype=torch.float64)"
872,"tensor(0.5355, dtype=torch.float64)"
873,"tensor(0.4863, dtype=torch.float64)"
874,"tensor(0.5826, dtype=torch.float64)"
875,"tensor(0.6033, dtype=torch.float64)"
876,"tensor(0.5628, dtype=torch.float64)"
877,"tensor(0.4270, dtype=torch.float64)"
878,"tensor(0.5505, dtype=torch.float64)"
879,"tensor(0.4426, dtype=torch.float64)"
880,"tensor(0.5588, dtype=torch.float64)"
881,"tensor(0.6358, dtype=torch.float64)"
882,"tensor(0.5122, dtype=torch.float64)"
883,"tensor(0.4441, dtype=torch.float64)"
884,"tensor(0.5135, dtype=torch.float64)"
885,"tensor(0.5161, dtype=torch.float64)"
886,"tensor(0.4314, dtype=torch.float64)"
887,"tensor(0.5509, dtype=torch.float64)"
888,"tensor(0.5914, dtype=torch.float64)"
889,"tensor(0.4820, dtype=torch.float64)"
890,"tensor(0.5017, dtype=torch.float64)"
891,"tensor(0.4787, dtype=torch.float64)"
892,"tensor(0.5512, dtype=torch.float64)"
893,"tensor(0.5154, dtype=torch.float64)"
894,"tensor(0.5246, dtype=torch.float64)"
895,"tensor(0.4476, dtype=torch.float64)"
896,"tensor(0.4600, dtype=torch.float64)"
897,"tensor(0.4898, dtype=torch.float64)"
898,"tensor(0.4724, dtype=torch.float64)"
899,"tensor(0.5596, dtype=torch.float64)"
900,"tensor(0.4870, dtype=torch.float64)"
901,"tensor(0.4929, dtype=torch.float64)"
902,"tensor(0.4705, dtype=torch.float64)"
903,"tensor(0.5890, dtype=torch.float64)"
904,"tensor(0.5336, dtype=torch.float64)"
905,"tensor(0.5339, dtype=torch.float64)"
906,"tensor(0.5339, dtype=torch.float64)"
907,"tensor(0.5291, dtype=torch.float64)"
908,"tensor(0.5285, dtype=torch.float64)"
909,"tensor(0.4870, dtype=torch.float64)"
910,"tensor(0.4904, dtype=torch.float64)"
911,"tensor(0.4630, dtype=torch.float64)"
912,"tensor(0.4874, dtype=torch.float64)"
913,"tensor(0.5540, dtype=torch.float64)"
914,"tensor(0.5093, dtype=torch.float64)"
915,"tensor(0.5839, dtype=torch.float64)"
916,"tensor(0.4140, dtype=torch.float64)"
917,"tensor(0.5007, dtype=torch.float64)"
918,"tensor(0.4434, dtype=torch.float64)"
919,"tensor(0.5079, dtype=torch.float64)"
920,"tensor(0.5266, dtype=torch.float64)"
921,"tensor(0.5766, dtype=torch.float64)"
922,"tensor(0.5203, dtype=torch.float64)"
923,"tensor(0.5685, dtype=torch.float64)"
924,"tensor(0.5667, dtype=torch.float64)"
925,"tensor(0.5092, dtype=torch.float64)"
926,"tensor(0.3955, dtype=torch.float64)"
927,"tensor(0.5927, dtype=torch.float64)"
928,"tensor(0.4656, dtype=torch.float64)"
929,"tensor(0.4869, dtype=torch.float64)"
930,"tensor(0.5396, dtype=torch.float64)"
931,"tensor(0.4606, dtype=torch.float64)"
932,"tensor(0.5002, dtype=torch.float64)"
933,"tensor(0.4431, dtype=torch.float64)"
934,"tensor(0.5331, dtype=torch.float64)"
935,"tensor(0.5654, dtype=torch.float64)"
936,"tensor(0.4425, dtype=torch.float64)"
937,"tensor(0.5574, dtype=torch.float64)"
938,"tensor(0.4434, dtype=torch.float64)"
939,"tensor(0.6759, dtype=torch.float64)"
940,"tensor(0.6242, dtype=torch.float64)"
941,"tensor(0.5197, dtype=torch.float64)"
942,"tensor(0.4270, dtype=torch.float64)"
943,"tensor(0.5264, dtype=torch.float64)"
944,"tensor(0.7157, dtype=torch.float64)"
945,"tensor(0.5761, dtype=torch.float64)"
946,"tensor(0.4851, dtype=torch.float64)"
947,"tensor(0.4980, dtype=torch.float64)"
948,"tensor(0.4788, dtype=torch.float64)"
949,"tensor(0.5357, dtype=torch.float64)"
950,"tensor(0.6232, dtype=torch.float64)"
951,"tensor(0.5546, dtype=torch.float64)"
952,"tensor(0.4584, dtype=torch.float64)"
953,"tensor(0.5118, dtype=torch.float64)"
954,"tensor(0.4948, dtype=torch.float64)"
955,"tensor(0.5358, dtype=torch.float64)"
956,"tensor(0.5131, dtype=torch.float64)"
957,"tensor(0.3863, dtype=torch.float64)"
958,"tensor(0.5737, dtype=torch.float64)"
959,"tensor(0.5115, dtype=torch.float64)"
960,"tensor(0.5741, dtype=torch.float64)"
961,"tensor(0.4409, dtype=torch.float64)"
962,"tensor(0.4410, dtype=torch.float64)"
963,"tensor(0.5703, dtype=torch.float64)"
964,"tensor(0.5064, dtype=torch.float64)"
965,"tensor(0.3968, dtype=torch.float64)"
966,"tensor(0.5151, dtype=torch.float64)"
967,"tensor(0.5573, dtype=torch.float64)"
968,"tensor(0.5376, dtype=torch.float64)"
969,"tensor(0.5676, dtype=torch.float64)"
970,"tensor(0.6104, dtype=torch.float64)"
971,"tensor(0.4378, dtype=torch.float64)"
972,"tensor(0.4957, dtype=torch.float64)"
973,"tensor(0.3987, dtype=torch.float64)"
974,"tensor(0.5284, dtype=torch.float64)"
975,"tensor(0.4929, dtype=torch.float64)"
976,"tensor(0.4488, dtype=torch.float64)"
977,"tensor(0.5024, dtype=torch.float64)"
978,"tensor(0.4808, dtype=torch.float64)"
979,"tensor(0.6134, dtype=torch.float64)"
980,"tensor(0.5603, dtype=torch.float64)"
981,"tensor(0.5097, dtype=torch.float64)"
982,"tensor(0.5214, dtype=torch.float64)"
983,"tensor(0.5006, dtype=torch.float64)"
984,"tensor(0.5321, dtype=torch.float64)"
985,"tensor(0.4335, dtype=torch.float64)"
986,"tensor(0.4766, dtype=torch.float64)"
987,"tensor(0.4850, dtype=torch.float64)"
988,"tensor(0.4433, dtype=torch.float64)"
989,"tensor(0.5547, dtype=torch.float64)"
990,"tensor(0.5384, dtype=torch.float64)"
991,"tensor(0.4325, dtype=torch.float64)"
992,"tensor(0.4817, dtype=torch.float64)"
993,"tensor(0.4690, dtype=torch.float64)"
994,"tensor(0.4544, dtype=torch.float64)"
995,"tensor(0.5910, dtype=torch.float64)"
996,"tensor(0.5426, dtype=torch.float64)"
997,"tensor(0.5654, dtype=torch.float64)"
998,"tensor(0.5362, dtype=torch.float64)"
999,"tensor(0.4830, dtype=torch.float64)"
1000,"tensor(0.5214, dtype=torch.float64)"
1001,"tensor(0.6094, dtype=torch.float64)"
1002,"tensor(0.5305, dtype=torch.float64)"
1003,"tensor(0.5742, dtype=torch.float64)"
1004,"tensor(0.4982, dtype=torch.float64)"
1005,"tensor(0.4942, dtype=torch.float64)"
1006,"tensor(0.5809, dtype=torch.float64)"
1007,"tensor(0.5225, dtype=torch.float64)"
1008,"tensor(0.5296, dtype=torch.float64)"
1009,"tensor(0.5473, dtype=torch.float64)"
1010,"tensor(0.6263, dtype=torch.float64)"
1011,"tensor(0.5463, dtype=torch.float64)"
1012,"tensor(0.4965, dtype=torch.float64)"
1013,"tensor(0.5305, dtype=torch.float64)"
1014,"tensor(0.6218, dtype=torch.float64)"
1015,"tensor(0.4763, dtype=torch.float64)"
1016,"tensor(0.5796, dtype=torch.float64)"
1017,"tensor(0.4470, dtype=torch.float64)"
1018,"tensor(0.5279, dtype=torch.float64)"
1019,"tensor(0.5806, dtype=torch.float64)"
1020,"tensor(0.4432, dtype=torch.float64)"
1021,"tensor(0.4975, dtype=torch.float64)"
1022,"tensor(0.5096, dtype=torch.float64)"
1023,"tensor(0.3909, dtype=torch.float64)"
1024,"tensor(0.5133, dtype=torch.float64)"
1025,"tensor(0.5566, dtype=torch.float64)"
1026,"tensor(0.4685, dtype=torch.float64)"
1027,"tensor(0.4805, dtype=torch.float64)"
1028,"tensor(0.4976, dtype=torch.float64)"
1029,"tensor(0.5563, dtype=torch.float64)"
1030,"tensor(0.5153, dtype=torch.float64)"
1031,"tensor(0.5213, dtype=torch.float64)"
1032,"tensor(0.4890, dtype=torch.float64)"
1033,"tensor(0.5739, dtype=torch.float64)"
1034,"tensor(0.5720, dtype=torch.float64)"
1035,"tensor(0.4360, dtype=torch.float64)"
1036,"tensor(0.4444, dtype=torch.float64)"
1037,"tensor(0.5098, dtype=torch.float64)"
1038,"tensor(0.5721, dtype=torch.float64)"
1039,"tensor(0.4795, dtype=torch.float64)"
1040,"tensor(0.6347, dtype=torch.float64)"
1041,"tensor(0.5227, dtype=torch.float64)"
1042,"tensor(0.4243, dtype=torch.float64)"
1043,"tensor(0.5153, dtype=torch.float64)"
1044,"tensor(0.4490, dtype=torch.float64)"
1045,"tensor(0.5792, dtype=torch.float64)"
1046,"tensor(0.4618, dtype=torch.float64)"
1047,"tensor(0.4467, dtype=torch.float64)"
1048,"tensor(0.5816, dtype=torch.float64)"
1049,"tensor(0.5245, dtype=torch.float64)"
1050,"tensor(0.5430, dtype=torch.float64)"
1051,"tensor(0.5872, dtype=torch.float64)"
1052,"tensor(0.4761, dtype=torch.float64)"
1053,"tensor(0.5621, dtype=torch.float64)"
1054,"tensor(0.6148, dtype=torch.float64)"
1055,"tensor(0.4552, dtype=torch.float64)"
1056,"tensor(0.7408, dtype=torch.float64)"
1057,"tensor(0.5155, dtype=torch.float64)"
1058,"tensor(0.4515, dtype=torch.float64)"
1059,"tensor(0.5384, dtype=torch.float64)"
1060,"tensor(0.3976, dtype=torch.float64)"
1061,"tensor(0.4239, dtype=torch.float64)"
1062,"tensor(0.4482, dtype=torch.float64)"
1063,"tensor(0.4593, dtype=torch.float64)"
1064,"tensor(0.4831, dtype=torch.float64)"
1065,"tensor(0.4849, dtype=torch.float64)"
1066,"tensor(0.5526, dtype=torch.float64)"
1067,"tensor(0.5545, dtype=torch.float64)"
1068,"tensor(0.5512, dtype=torch.float64)"
1069,"tensor(0.4365, dtype=torch.float64)"
1070,"tensor(0.5432, dtype=torch.float64)"
1071,"tensor(0.4562, dtype=torch.float64)"
1072,"tensor(0.5541, dtype=torch.float64)"
1073,"tensor(0.4431, dtype=torch.float64)"
